,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
1336,0.11384858,0.23645101,-0.21957147,-0.19303527,-0.1221596,-0.91843746,-0.14719525,-0.13182453,-0.22251489,-0.96232737,12,-0.90186206,-0.83453145,0.566413,-0.31517578,-0.84579104,-0.12971563,-0.41223623,0.93187194,-0.73683214,-0.59602816,-0.75731902,-0.91236578,-0.50550087,0.44433297,-0.80941248,-0.33698208,0.55404591,0.33087185,-1.0,-0.59611544,-0.44674633,-0.45533442,0.62243215,-0.45165744,-0.78674993,0.50050391,-0.55132777,0.09765534,-0.60310201,-0.44116503,-0.69814319,-0.63101104,-0.66072889,-0.41223623,0.93792385,0.7386647,-0.73551227,-0.58174564,0.61523465,-0.42068241,0.8352833,-0.27908955,0.62173872,-0.12598108,-0.13165342,-0.89845685,0.83171257,-0.5303896,0.37931155,-0.6220155,-0.33684803,-0.75250354,-0.60968013,-0.71669076,-0.65773405,-0.88,-0.93723175,0.091207842,-0.80535552,-0.49577634,0.18928088,-0.48935831,-0.40088073,0.09765534,-0.46888409,-0.24070572,-0.40450016,-0.12598108,-0.35196169,-0.73986049,-0.51916118,-0.55696412,-0.11223179,-0.53515635,-0.66480352,-0.71789423,-0.68340138,-0.54559047,-0.72995459,-0.65890451,0.54319625,-0.86372769,-0.98104101,-0.58078067,-0.57832819,-0.16105575,-0.95579247,-0.57832819,-0.36669136,-0.35429849,-0.75225678,0.80525891,-0.39527377,-0.84580819,-0.050247361,-0.57336189,-0.89989865,-0.36696979,-0.52487672,-0.48968885,0.93735011,-0.038104672,-0.57492301,-0.53619742,0.72759,-0.92887592,-0.75558548,-0.082411226,-0.8837209
1337,0.12012234,0.25307699,-0.23971903,-0.25628324,-0.1384832,-0.89923349,-0.14719525,-0.14081763,-0.24649047,-0.95752295,12,-0.95366991,-0.81403809,0.69865022,-0.31496172,-0.90918979,-0.056697694,-0.37237077,0.93187194,-0.74091298,-0.50732336,-0.80690984,-0.95515744,-0.58526142,0.54012988,-0.73261893,-0.23108186,0.6073173,0.17025285,-1.0,-0.73322177,-0.53775237,-0.29378527,0.76420671,-0.58139499,-0.72901286,0.44800531,-0.53454106,0.058452524,-0.63274206,-0.60313923,-0.64997065,-0.66281016,-0.73219542,-0.37237077,-0.39373215,0.67846448,-0.63065962,-0.62439199,0.59729133,-0.21850878,0.77942837,-0.14627438,0.65140253,-0.12598108,-0.035764949,-0.85835945,0.80969475,-0.58254799,0.28580424,-0.64871281,-0.37712901,-0.74930371,-0.60545514,-0.75748376,-0.67823907,-0.52,-0.94424153,0.083584093,-0.92787387,-0.61651715,0.13682545,-0.46041092,-0.38584713,0.058452524,-0.32322045,-0.14261642,-0.24642446,-0.12598108,-0.36623958,-0.7855248,-0.55301497,-0.6156285,-0.024397358,-0.53515635,-0.75067702,-0.74469353,-0.93178045,-0.55210931,-0.72232991,-0.54250923,0.049992966,-0.96448086,-0.97392076,-0.75903068,-0.48079005,-0.058055748,-0.95208744,-0.48079005,-0.38338251,-0.24538644,-0.74977189,0.73046124,-0.45398941,-0.90919158,0.040415195,-0.57336189,-0.57462545,-0.67069123,-0.52438904,0.036844654,0.92896676,-0.13881072,-0.68354208,-0.66361907,0.6412368,-0.94710153,-0.7169427,0.3172855,-0.96263033
1338,0.12439069,0.25827337,-0.24122185,-0.26497114,-0.14112884,-0.89225032,-0.16512744,-0.14709164,-0.25424691,-0.95362514,12,-0.95108463,-0.85516858,0.67580854,-0.24872433,-0.87556259,-0.022351121,-0.35679662,0.93038421,-0.72937373,-0.50589938,-0.85006857,-0.95221069,-0.54103554,0.5468006,-0.8005292,-0.12510149,0.57816705,0.2821686,-1.0,-0.71960899,-0.45061147,-0.21204572,0.76009407,-0.50839012,-0.72171932,0.49989965,-0.49392307,0.32404463,-0.61446109,-0.51086462,-0.64997065,-0.63284479,-0.8123515,-0.35679662,0.61887672,0.67766973,-0.53982981,-0.59455388,0.6178829,-0.6389341,0.76545566,-0.045896102,0.62150244,-0.20122963,0.12260435,-0.82354592,0.80504064,-0.59691211,0.36265286,-0.59628067,-0.43050154,-0.80723819,-0.49596166,-0.83603411,-0.61179895,-0.2,-0.9200234,-0.36653287,-0.92017301,-0.59639092,0.2379404,-0.44000605,-0.37057382,0.32404463,-0.33084625,-0.40584406,-0.17120609,-0.20122963,-0.26400163,-0.83063194,-0.50947215,-0.58873915,-0.072696436,-0.62964253,-0.83339203,-0.76486367,-0.91417765,-0.49326445,-0.7972984,-0.60640817,0.090267849,-0.92690207,-0.97064329,-0.71096828,-0.43955905,-0.15013514,-0.9372247,-0.43955905,-0.42509829,-0.33100175,-0.80759476,0.64328655,-0.48347288,-0.8755866,-0.36450686,-0.62934497,-0.68135318,-0.44950607,-0.48082135,0.022224426,0.92715623,-0.21975743,-0.67766248,-0.63182807,0.50669994,-0.90317644,-0.68228081,-0.11808503,-0.95428925
1339,0.13207441,0.25363768,-0.24122185,-0.25106802,-0.14711944,-0.89828898,-0.16512744,-0.15785025,-0.24737176,-0.94700221,12,-0.95537857,-0.90911723,0.59570868,-0.27702997,-0.85775054,-0.015343753,-0.39430876,0.93038421,-0.74199628,-0.48983193,-0.89381951,-0.95842377,-0.49172946,0.42624126,-0.86955755,-0.27965889,0.50596988,0.32624401,-1.0,-0.65431307,-0.42962644,-0.26489364,0.71011526,-0.47408174,-0.7257431,0.49170099,-0.45450167,0.28875378,-0.65856535,-0.49062059,-0.58419929,-0.51700273,-0.79504008,-0.39430876,0.88846622,0.68213548,-0.63543227,-0.52087098,0.63666535,-0.25116019,0.76851576,-0.15189974,0.54811411,-0.20122963,0.12260435,-0.86002448,0.8009135,-0.53548156,0.2732962,-0.58609935,-0.42104114,-0.82889774,-0.49114484,-0.81549936,-0.5889747,-0.88,-0.910699,-0.13074101,-0.92302861,-0.5591541,0.24124339,-0.46597451,-0.38844012,0.28875378,-0.354724,-0.32427388,-0.31090452,-0.20122963,-0.27541538,-0.91552577,-0.56208753,-0.52214841,0.10431393,-0.62964253,-0.79257713,-0.77111859,-0.77881566,-0.53309341,-0.81286634,-0.60640817,0.16643191,-0.90473882,-0.98221581,-0.71096828,-0.50137658,-0.21895737,-0.94378493,-0.50137658,-0.47282238,-0.24742089,-0.82919872,0.6124984,-0.44048837,-0.85797258,-0.33274776,-0.64326895,-0.90519982,-0.61473233,-0.52783927,-0.65136334,0.92555964,-0.22766659,-0.59081677,-0.53737651,0.50669994,-0.88815275,-0.73612877,-0.21775562,-0.94358086
1340,0.13010317,0.24852102,-0.22814981,-0.25106802,-0.15298878,-0.90435274,-0.1644606,-0.15549663,-0.24064911,-0.94857122,12,-0.97659283,-0.87582958,0.56408019,-0.25595779,-0.76052082,-0.026695693,-0.39343559,0.94115044,-0.7025961,-0.4395724,-0.79733437,-0.98668614,-0.29239814,0.46011684,-0.73850468,-0.15345281,0.18813102,0.47196562,-1.0,-0.62157155,-0.26030285,-0.30929409,0.675791,-0.3142387,-0.64117504,0.61857758,-0.34556765,0.18778631,-0.70850028,-0.37540856,-0.58419929,-0.42425273,-0.75626625,-0.39343559,0.52006639,0.5922621,-0.60209109,-0.19038746,0.65620889,-0.25397347,0.68852128,-0.1134893,0.21297818,-0.062638533,-0.011589869,-0.8454678,0.81853879,-0.53364315,0.39128222,-0.59406371,-0.28170769,-0.76334523,-0.27750105,-0.79228463,-0.58189048,-0.88,-0.90769892,0.17453609,-0.81864045,-0.59064259,0.29006369,-0.32738905,-0.34360003,0.18778631,-0.16575428,-0.089948686,-0.34187674,-0.062638533,-0.24208897,-0.89150461,-0.61513387,-0.23456202,0.24220857,-0.45454019,-0.78812326,-0.73456068,-0.85172033,-0.62920829,-0.73559875,-0.54635257,-0.035479359,-0.86586778,-0.98319426,-0.68725468,-0.60065122,-0.20888077,-0.95019893,-0.60065122,-0.40945928,-0.16608749,-0.76377477,0.59985102,-0.33616833,-0.76053365,-0.09585391,-0.73957721,-0.91332365,-0.52206058,-0.6062607,-0.6771941,0.93242062,-0.21967366,-0.48910014,-0.50634238,0.68659217,-0.76651006,-0.76183004,-0.017816775,-0.96731521
1341,0.13008317,0.25730272,-0.23818719,-0.2559731,-0.15298878,-0.89169086,-0.16559208,-0.15644138,-0.25468902,-0.94795488,12,-0.96872831,-0.79256585,0.61089146,-0.23716266,-0.69544352,0.02238406,-0.37939976,0.94995972,-0.67843936,-0.58411296,-0.77102923,-0.96798482,-0.21152071,0.58201117,-0.72620092,-0.068481082,0.17547461,0.55188377,-1.0,-0.65183133,-0.17226583,-0.31181347,0.68940063,-0.22555569,-0.60017061,0.63045676,-0.30308575,0.1628283,-0.64170864,-0.28480955,-0.59111584,-0.29470882,-0.51982343,-0.37939976,-0.77006563,0.54326925,-0.59835784,-0.18727537,0.72417837,-0.10361917,0.65460884,-0.10930594,0.21961212,-0.062638533,-0.037365684,-0.84612024,0.82990494,-0.46059523,0.54510407,-0.56083535,-0.16301502,-0.69289765,-0.18976834,-0.60103497,-0.56970037,-0.52,-0.9024152,0.0025827548,-0.63802308,-0.47252107,0.25843985,-0.19696724,-0.37455956,0.1628283,-0.081782449,-0.21492693,-0.48118799,-0.062638533,-0.10462398,-0.73427354,-0.56679998,-0.2140602,-0.11476385,-0.45454019,-0.51852256,-0.69917602,-0.6078929,-0.60348368,-0.58120114,-0.62943158,-0.19706395,-0.85579933,-0.98012064,-0.43607897,-0.67821008,-0.21684379,-0.95251023,-0.67821008,-0.26799564,-0.44540953,-0.69322384,0.6792596,-0.24421698,-0.69555948,-0.18372017,-0.73957721,-0.89538763,-0.038078958,-0.57758035,-0.64706451,0.93680366,-0.080874958,-0.50052386,-0.56959237,0.68659217,-0.78926945,-0.76429041,-0.26045009,-0.92818614
1342,0.12432373,0.25669704,-0.23818719,-0.25329032,-0.12097742,-0.89192006,-0.16559208,-0.14854876,-0.25436843,-0.9524599,12,-0.97783078,-0.90090112,0.65899692,-0.33149996,-0.80596123,0.010797556,-0.4678917,0.95033645,-0.76187336,-0.6523162,-0.7467566,-0.98665136,-0.37168205,0.55182395,-0.7468559,-0.25028595,0.39639775,0.38159336,-1.0,-0.6871362,-0.36856837,-0.36151611,0.7120573,-0.38368419,-0.61253419,0.527486,-0.44790577,0.12845522,-0.65661384,-0.43155815,-0.66442729,-0.38158331,-0.62957454,-0.4678917,-0.2110214,0.56053253,-0.71427019,-0.41852219,0.6768983,0.0099817685,0.66228062,-0.25030604,0.45630433,-0.23128059,-0.03582806,-0.88800762,0.84389697,-0.50553164,0.40264093,-0.6545102,-0.2660251,-0.75014615,-0.44040342,-0.65439518,-0.66420342,-0.36,-0.9394759,-0.17462102,-0.74436291,-0.6459786,0.16562507,-0.46613007,-0.46751952,0.12845522,-0.38504532,-0.22484744,-0.52332233,-0.23128059,-0.29667549,-0.8798615,-0.60809088,-0.41317907,0.057288035,-0.55204168,-0.65174591,-0.75375058,-0.98540645,-0.66584318,-0.62696977,-0.75531533,-0.23721423,-0.91975027,-0.99077944,-0.43607897,-0.65578238,-0.22082595,-0.96395314,-0.65578238,-0.33924987,-0.57191163,-0.75031037,0.70975517,-0.37246557,-0.80597444,-0.35092526,-0.68732501,-0.96332473,-0.38338885,-0.59764792,-0.66882606,0.94219837,0.13986083,-0.56757194,-0.63065467,0.74540004,-0.90428475,-0.80511423,-0.080091913,-0.92188722
1343,0.10991676,0.2463251,-0.23319305,-0.24324977,-0.12020449,-0.90704324,-0.14760281,-0.12660931,-0.23733753,-0.9651174,12,-0.96928193,-0.92637754,0.72265288,-0.41143068,-0.90113272,-0.10172207,-0.51063263,0.9391673,-0.81406084,-0.61972784,-0.85778693,-0.9817477,-0.55683922,0.39280707,-0.81832197,-0.30361803,0.62457572,0.20065916,-1.0,-0.76229579,-0.51776255,-0.41039623,0.79878035,-0.5628017,-0.6883527,0.46634271,-0.39056924,0.11534628,-0.74034842,-0.59438761,-0.66442729,-0.64333528,-0.74550237,-0.51063263,0.0060899979,0.64465126,-0.72150993,-0.64020149,0.52275169,0.10134836,0.73102017,-0.25999107,0.66568153,-0.23128059,-0.03582806,-0.89332587,0.8335825,-0.63947523,0.24226261,-0.71678937,-0.45137479,-0.82763323,-0.5182345,-0.77002072,-0.72081199,-0.2,-0.95747353,0.15518,-0.90989792,-0.69298961,0.065566267,-0.62977273,-0.49331242,0.11534628,-0.21049977,-0.12879441,-0.4024913,-0.23128059,-0.41954397,-0.92321308,-0.62058176,-0.63345323,0.34417272,-0.59533011,-0.75601304,-0.80154507,-0.95814329,-0.6373176,-0.74849324,-0.75531533,0.091973035,-0.93578141,-0.98307562,-0.72392702,-0.63104385,-0.21683038,-0.96781217,-0.63104385,-0.44925935,-0.25683986,-0.82796081,0.64298119,-0.50876147,-0.90113827,-0.019856705,-0.68732501,-0.93026781,-0.58949688,-0.59491684,-0.66704531,0.93822192,0.056711589,-0.68433401,-0.68303782,0.62504423,-0.95861756,-0.78788277,0.1419213,-0.94965115
1344,0.13541691,0.21627976,-0.22264963,-0.1814444,-0.13289968,-0.93747599,-0.2033646,-0.16467693,-0.19572484,-0.94143903,12,-0.92439486,-0.86108218,0.66081836,-0.17993462,-0.83494294,-0.076032542,-0.4130889,0.9531928,-0.70211602,-0.58751446,-0.71478984,-0.91495273,-0.50928912,0.46624182,-0.65422991,-0.29795002,0.57829149,0.39555819,-1.0,-0.70182725,-0.41207141,-0.49261811,0.73991926,-0.43236577,-0.77603623,0.52572599,-0.17622793,0.3219698,-0.68178105,-0.40647419,-0.71484862,-0.61636862,-0.68588226,-0.4130889,0.7049718,0.73649419,-0.67495912,-0.58467686,0.60254867,-0.2060696,0.81569386,-0.19972847,0.60229993,-0.099123922,-0.18080017,-0.86684871,0.88404176,-0.63388195,0.45535382,-0.64962808,-0.26237766,-0.74399364,-0.44411213,-0.7607246,-0.64750298,-0.88,-0.93357753,-0.17196194,-0.8107772,-0.46692514,0.17127884,-0.59011879,-0.36979353,0.3219698,-0.21412968,-0.23726743,-0.31587308,-0.099123922,-0.2852387,-0.85608415,-0.49429841,-0.59835424,0.22145582,-0.56594462,-0.74831319,-0.69961766,-0.94713825,-0.51590473,-0.65879468,-0.62370784,0.057849612,-0.79333904,-0.96974485,-0.47734759,-0.65607658,-0.22573317,-0.94256114,-0.65607658,-0.33817815,-0.51809946,-0.74447232,0.6499805,-0.38348168,-0.83497821,-0.43784353,-0.57354726,-0.93572243,-0.53838777,-0.48311798,-0.52584816,0.95744989,-0.16204925,-0.4864942,-0.61997724,0.67721834,-0.95133872,-0.69689829,-0.053663824,-0.84350282
1345,0.11470991,0.24303455,-0.22909083,-0.20466751,-0.1277157,-0.91035153,-0.16576835,-0.13354742,-0.23274693,-0.96137351,12,-0.92922567,-0.89505015,0.65529835,-0.3007089,-0.85587615,-0.093439266,-0.4412077,0.94081239,-0.73849723,-0.55857571,-0.8199096,-0.93977582,-0.53561922,0.47176704,-0.79761523,-0.26603119,0.62706437,0.33033915,-1.0,-0.69220596,-0.42522274,-0.376373,0.72607565,-0.47017699,-0.80954875,0.50134096,-0.51578696,0.42949827,-0.72356856,-0.4503325,-0.61541453,-0.67009759,-0.75133225,-0.4412077,0.94558063,0.76428421,-0.66656426,-0.64618707,0.61958051,-0.19847143,0.85506058,-0.18933104,0.67547901,-0.21716643,-0.042241646,-0.87157188,0.83675012,-0.61231069,0.4323915,-0.67580981,-0.39732359,-0.80922635,-0.48637386,-0.82347739,-0.67584863,-0.88,-0.94344292,-0.19342192,-0.874946,-0.57949128,0.12270395,-0.50308995,-0.3856713,0.42949827,-0.32613358,-0.37587258,-0.32560401,-0.21716643,-0.30675322,-0.87395896,-0.519673,-0.63300707,0.17440474,-0.56594462,-0.77452195,-0.7456309,-0.89404137,-0.53895242,-0.77748078,-0.62629968,0.32045342,-0.89919427,-0.9829119,-0.66528208,-0.6648836,-0.17418557,-0.94409632,-0.6648836,-0.43778502,-0.34796948,-0.80938792,0.68148989,-0.47275813,-0.8558575,-0.42047005,-0.62741079,-0.91798358,-0.49598376,-0.5060052,-0.54063187,0.93937118,-0.1005243,-0.49951485,-0.61840756,0.67721834,-0.91789363,-0.74821272,-0.075238261,-0.90667646
1346,0.11080123,0.24541729,-0.22909083,-0.23978976,-0.1277157,-0.90878951,-0.13232994,-0.1273101,-0.23511288,-0.9650172,12,-0.97148498,-0.91771763,0.49520602,-0.30568644,-0.84993741,-0.11700329,-0.43345317,0.94081239,-0.7541649,-0.52203767,-0.91207266,-0.97303056,-0.48889833,0.52637316,-0.88590131,-0.21725233,0.42446488,0.35463174,-1.0,-0.53160616,-0.43057455,-0.13127482,0.56357317,-0.45917834,-0.7207165,0.50715268,-0.57223669,0.35022245,-0.71870217,-0.46678758,-0.61541453,-0.63159748,-0.78238826,-0.43345317,0.91612796,0.67335957,-0.64849175,-0.43086826,0.60442814,-0.28878678,0.76712853,-0.16738283,0.45180444,-0.21716643,-0.042241646,-0.86489437,0.81860868,-0.53085844,0.36341966,-0.6480144,-0.4183728,-0.82912438,-0.51892879,-0.77319158,-0.64948577,-0.2,-0.93429452,-0.17521084,-0.83974964,-0.6258064,0.15263529,-0.5362672,-0.38698405,0.35022245,-0.34474837,-0.40789296,-0.277562,-0.21716643,-0.28369278,-0.89412606,-0.54825055,-0.45320457,0.17406524,-0.68218295,-0.77033068,-0.76780692,-0.89129893,-0.56609005,-0.78958078,-0.62629968,0.15755115,-0.91105207,-0.97761731,-0.66528208,-0.59315431,-0.11527947,-0.94265712,-0.59315431,-0.42606133,-0.27447595,-0.82942064,0.71119408,-0.45755284,-0.8499555,-0.1855136,-0.62741079,-0.78472481,-0.34972885,-0.51707001,-0.39198054,0.93244301,-0.15335678,-0.63678424,-0.4571864,0.65849982,-0.91749288,-0.74149584,0.14076399,-0.93244885
1347,0.11322716,0.24164208,-0.21519311,-0.23978976,-0.13261985,-0.91337149,-0.13664809,-0.1308443,-0.22983092,-0.963134,12,-0.9739257,-0.91146011,0.59891583,-0.34378581,-0.86782615,-0.11827434,-0.44875971,0.94156345,-0.77089582,-0.54977473,-0.8344651,-0.98555935,-0.51204002,0.56656735,-0.80359988,-0.25806949,0.31561021,0.29115001,-1.0,-0.64342423,-0.46931223,-0.034380904,0.68408514,-0.49308462,-0.69470003,0.47844057,-0.52563213,0.12908168,-0.66565596,-0.50740688,-0.61446812,-0.5588894,-0.7643526,-0.44875971,0.89005386,0.65168883,-0.65393141,-0.31479325,0.61756403,-0.42476768,0.73652848,-0.17393008,0.3308211,-0.25699603,-0.1552953,-0.86680425,0.82348405,-0.57753789,0.35523769,-0.59606696,-0.38790609,-0.81371707,-0.61031657,-0.7825505,-0.5979887,-0.88,-0.91444269,-0.057478877,-0.85392389,-0.55291617,0.25938028,-0.4393813,-0.43234814,0.12908168,-0.25715473,-0.25582399,-0.25193644,-0.25699603,-0.31436416,-0.90942002,-0.5676643,-0.35691376,0.25244904,-0.645451,-0.78233001,-0.76648672,-0.84871445,-0.60873342,-0.75780695,-0.48796588,-0.0076559451,-0.93156893,-0.97546862,-0.68662039,-0.64137463,-0.11244659,-0.94894947,-0.64137463,-0.44118166,-0.296474,-0.81404482,0.60593222,-0.43208008,-0.86787078,0.014993619,-0.66574294,-0.89036945,-0.39488222,-0.56811334,-0.44106813,0.93433026,-0.26280984,-0.6424579,-0.55358175,0.65849982,-0.91510913,-0.74490361,-0.12076469,-0.95952326
1348,0.1174095,0.24482803,-0.21519311,-0.24457751,-0.13303083,-0.90910864,-0.14443088,-0.13721528,-0.23504859,-0.95955589,12,-0.96411924,-0.89862862,0.61401014,-0.39939897,-0.79997941,-0.083867087,-0.42187478,0.94156345,-0.72838806,-0.48058604,-0.72248621,-0.96933818,-0.38902452,0.45031389,-0.58866045,-0.25037686,0.22962561,0.39543291,-1.0,-0.66116621,-0.42578447,-0.18966245,0.7045742,-0.37410628,-0.62295994,0.49769429,-0.62324027,-0.23500624,-0.6864257,-0.39888968,-0.45307204,-0.52677868,-0.69478444,-0.42187478,0.40300927,0.5839252,-0.62816508,-0.23372622,0.65072438,-0.029020458,0.66022091,-0.14336203,0.25635597,-0.15174279,-0.1552953,-0.8574682,0.82784062,-0.52393978,0.44974112,-0.62810095,-0.18613071,-0.72952756,-0.56134604,-0.7073839,-0.61851471,-0.24,-0.92266895,0.063234024,-0.78757168,-0.55991528,0.21569577,-0.42261867,-0.38999069,-0.23500624,-0.30616128,0.19440141,-0.27278979,-0.15174279,-0.27122508,-0.92032632,-0.57474477,-0.27127062,0.38325702,-0.5403509,-0.72153286,-0.74487053,-0.72326074,-0.61513453,-0.66216605,-0.48796588,0.002905694,-0.85310699,-0.98529042,-0.31150115,-0.63485602,-0.14219673,-0.94487751,-0.63485602,-0.32628862,-0.031238632,-0.73001189,0.68571212,-0.30899492,-0.79999008,0.25851666,-0.60780816,-0.93631675,-0.53075865,-0.57617823,-0.70473631,0.93600185,0.023234636,-0.56924581,-0.56616628,0.70121743,-0.8671206,-0.75761087,-0.24297543,-0.9691123
1349,0.11755574,0.24620748,-0.22005522,-0.25084486,-0.13385082,-0.90651907,-0.14443088,-0.13813314,-0.23811875,-0.9590633,12,-0.97590913,-0.90403115,0.68763006,-0.40910826,-0.80857177,-0.06088477,-0.44611053,0.95112654,-0.73412483,-0.51291191,-0.74466377,-0.97953781,-0.47825838,0.38971121,-0.62093677,-0.21882739,0.29830564,0.40525919,-1.0,-0.73014002,-0.44329137,-0.17779241,0.76901212,-0.3879694,-0.59910713,0.36532197,-0.61763791,-0.25444681,-0.72529063,-0.3550144,-0.45307204,-0.67697493,-0.69896568,-0.44611053,0.19127564,0.55977722,-0.67947866,-0.30852144,0.58013415,0.22836263,0.63627512,-0.20539414,0.33574376,-0.15174279,-0.1610454,-0.8764512,0.84427573,-0.61889768,0.50172096,-0.70611051,-0.21607891,-0.74836778,-0.56573846,-0.73998325,-0.70798136,-0.88,-0.95367447,0.062868383,-0.79958556,-0.62405233,0.068962775,-0.43103227,-0.42559563,-0.25444681,-0.25503171,0.082513369,-0.44147985,-0.15174279,-0.19205905,-0.9149633,-0.60663451,-0.33057907,0.27626076,-0.5403509,-0.71442251,-0.73449189,-0.78221691,-0.62805537,-0.70040898,-0.63574559,-0.05754687,-0.82341014,-0.98113689,-0.31150115,-0.65344562,-0.1692024,-0.94842276,-0.65344562,-0.43448448,-0.14220185,-0.74878449,0.67365062,-0.36281034,-0.8086047,0.30858112,-0.60780816,-0.94983164,-0.27420041,-0.58978845,-0.69196378,0.94234234,0.088543364,-0.46256511,-0.64463739,0.70121743,-0.88362035,-0.75240606,0.14609599,-0.96867814
